Instance,Income
113265,60734.34983360022
113266,124670.42774954563
113267,91678.77771180341
113268,231658.84866160032
113269,33502.424967475694
113270,27417.66657632088
113271,201140.80168925598
113272,34928.836318429945
113273,53311.13287243282
113274,190959.18208493758
113275,44015.00516748008
113276,8393.498385685627
113277,5730.759553302924
113278,403849.2217992987
113279,82056.08465731388
113280,98738.73297368354
113281,152972.35598240083
113282,41600.98164734142
113283,73731.0788214631
113284,412611.40913919255
113285,28187.75430166275
113286,53390.9966466366
113287,141080.80493621397
113288,58762.23654005278
113289,65404.196887667975
113290,24104.730782179027
113291,41809.10970817659
113292,314977.8447105628
113293,6080.440064506378
113294,34340.823663943534
113295,359252.8280243654
113296,35628.43299992155
113297,36372.31037172283
113298,56005.39431533622
113299,46040.464638624755
113300,70022.49464678841
113301,29205.499442905046
113302,111868.94059160606
113303,68136.46354233968
113304,137617.3224127072
113305,42164.061453042494
113306,26866.939776920794
113307,142021.3362060909
113308,48129.53071772925
113309,63962.091609281975
113310,12817.354764431957
113311,75125.45971218546
113312,36308.1319086213
113313,170046.0495832325
113314,20339.837966073384
113315,118339.18332546401
113316,44107.37717497298
113317,76594.96836845855
113318,30657.978227207488
113319,22332.505349095565
113320,84398.46818876978
113321,28382.14587927644
113322,36081.69753947518
113323,53004.70051264942
113324,5024.64194330209
113325,5314.694974402
113326,31177.573051650368
113327,49797.85077175634
113328,18032.68189895975
113329,317068.6645903873
113330,164856.71375835693
113331,-14275.980946140631
113332,52478.85123196444
113333,143495.76024419282
113334,36783.31602738189
113335,7588.632241506869
113336,132300.16008151154
113337,6281.329765617732
113338,88715.57976204036
113339,27595.48138924554
113340,57006.34339631838
113341,147694.5495946318
113342,67553.30320246596
113343,13307.927775568374
113344,13998.611212954782
113345,6993.777584732213
113346,52853.75591379809
113347,78699.76674182594
113348,116911.79955810243
113349,47662.97014310278
113350,28980.145359641425
113351,180419.2580685674
113352,33521.326057663035
113353,72345.89032857832
113354,28477.551492264585
113355,198312.3606286011
113356,88134.46112885239
113357,5148.28842557416
113358,121857.60629146284
113359,-29440.935679645983
113360,121315.93791552795
113361,169588.82000723472
113362,185440.93607437835
113363,62859.35150414374
113364,50245.03090846088
113365,83762.81394882845
113366,35649.55589022702
113367,74217.01552820511
113368,31510.62593300556
113369,105747.78406389548
113370,23126.380512187374
113371,96926.34044995526
113372,28466.53718571366
113373,96033.36080148206
113374,259759.13055893485
113375,132060.61191941344
113376,98065.78665204876
113377,33343.157543300396
113378,144123.1721432969
113379,180518.1852734585
113380,32738.118061632693
113381,145970.4562532746
113382,217878.33339263746
113383,24601.99714441833
113384,147129.89878468408
113385,182304.9651627465
113386,40074.81051997343
113387,174036.2408050499
113388,80668.90129513456
113389,18785.58682925158
113390,110963.22547140664
113391,29418.315791361612
113392,23445.778382995126
113393,63080.50485736515
113394,22565.600089767213
113395,61030.205358147025
113396,15353.024933067622
113397,24252.920877559834
113398,23689.027891672453
113399,61909.9821978138
113400,343143.62209120486
113401,27941.95918829686
113402,318397.5448071873
113403,217367.40869660795
113404,22172.659524912342
113405,54388.19604645711
113406,16769.749485090142
113407,185540.7683304302
113408,147256.9811921206
113409,78823.39909295183
113410,8443.171215016355
113411,45667.71088462917
113412,59533.30971515823
113413,530638.9785165442
113414,48688.812837735735
113415,67981.01921289027
113416,88150.00606144842
113417,1063306.6997255697
113418,329844.3908965712
113419,62591.53891616858
113420,26361.296825013775
113421,40023.29264001734
113422,141892.2991431713
113423,65380.79456309145
113424,44376.08390801222
113425,33550.121838784115
113426,98973.65309828118
113427,149444.58507122647
113428,164918.24012937697
113429,168621.70476085713
113430,199821.95050049457
113431,97162.93047990267
113432,42503.250147658386
113433,39241.835989905354
113434,18080.091495526227
113435,21343.62209282343
113436,83431.93532354281
113437,38886.98972568967
113438,36493.405087779516
113439,83301.96923649625
113440,125768.57405904548
113441,16023.492569309645
113442,155982.5400200013
113443,143277.40849204353
113444,129903.79804482506
113445,79093.33365425038
113446,11876.666433500344
113447,43251.42543791704
113448,29633.380457076102
113449,132976.22330963818
113450,153169.7223213954
113451,48677.819008674014
113452,119872.9477143419
113453,188697.71414715884
113454,334835.74672709143
113455,49098.89321601198
113456,32939.67729923355
113457,50453.83664616595
113458,78858.82575703865
113459,51053.67785745317
113460,43071.1507247339
113461,10191.286102216009
113462,32059.743274747227
113463,12791.009846299658
113464,75799.917260414
113465,-2847.11914824013
113466,47794.27836329867
113467,36688.085546414084
113468,104232.71392648223
113469,25954.556366470417
113470,45786.67723049293
113471,30241.028585692013
113472,973236.2516715477
113473,228389.57166441137
113474,57912.739402317464
113475,44743.73316027225
113476,42536.15048284331
113477,150080.94769704016
113478,357098.16827930027
113479,178697.90528829358
113480,152737.30984769983
113481,346390.7703586443
113482,48858.86260514331
113483,14071.045519966437
113484,72504.15099767054
113485,81910.10800493104
113486,9658.136186878395
113487,99170.87097626188
113488,28922.992655636917
113489,34759.85538898711
113490,99475.87991589234
113491,214087.31438807718
113492,34056.24338925383
113493,118557.35291702207
113494,39443.32868359265
113495,106830.29626534622
113496,43973.82963558099
113497,136420.69025375534
113498,55820.41548257857
113499,36051.31689223433
113500,64093.192172585856
113501,40771.37482383754
113502,181757.44077619453
113503,31470.27818033521
113504,253056.91607478508
113505,16792.25933285109
113506,13287.238735511693
113507,118967.38095374539
113508,196422.60498438048
113509,26808.832044958574
113510,182634.30533121206
113511,121656.26632044344
113512,40002.53066524967
113513,45272.27502639198
113514,109436.39963143492
113515,28912.695254368224
113516,309019.3368755493
113517,22731.410455669477
113518,55775.876217351644
113519,139691.4159754892
113520,316242.65520658036
113521,198829.59039989483
113522,32106.86720719208
113523,45208.08036424202
113524,100902.96408224435
113525,80157.93165812394
113526,29576.627810099722
113527,133768.4085743814
113528,64010.42964148606
113529,47678.7784560455
113530,71708.07502825196
113531,133158.54456348286
113532,35820.306874871654
113533,152278.3860026904
113534,346117.1860172116
113535,81626.49716344828
113536,29940.396927402537
113537,86104.10422876476
113538,82413.98468845419
113539,29820.23080825586
113540,74735.73036631523
113541,26711.43526222929
113542,405337.294386532
113543,2864.447140441699
113544,83628.37665943445
113545,122718.29153539876
113546,162266.66856774563
113547,26305.884653658115
113548,13024.384309028956
113549,40535.04453833054
113550,36126.69188626099
113551,33360.65192429592
113552,69365.32773905376
113553,14422.113919904636
113554,368267.9274380198
113555,97858.50748639026
113556,105536.43702676662
113557,35361.50731997932
113558,32411.67984404958
113559,250723.97493058376
113560,56325.77031472545
113561,70472.63508731291
113562,49621.100919779965
113563,363207.896746098
113564,30237.48892886506
113565,26989.804154964917
113566,154860.61246953774
113567,318112.88380254334
113568,326217.91867728386
113569,163589.20327501232
113570,294373.51893574226
113571,37474.75423339263
113572,237570.0537555741
113573,41022.23902455255
113574,29086.611886620587
113575,19732.46586444062
113576,213712.13422688714
113577,26720.343945071487
113578,42236.554664694704
113579,170300.26335595426
113580,96757.74221963393
113581,263417.096813156
113582,16040.005654462482
113583,113680.18882462123
113584,33894.249329992126
113585,108352.70205129418
113586,20655.577191812008
113587,62021.8011128555
113588,152794.21242922437
113589,37558.11681720197
113590,270026.9385071623
113591,144589.881658974
113592,21789.429361861465
113593,44855.426381545294
113594,64621.92709227478
113595,331651.5930346463
113596,203813.77981842615
113597,26553.95430028828
113598,47458.28980592837
113599,45241.09431113369
113600,137784.5141239651
113601,24094.99618528629
113602,144652.77399257713
113603,34299.815158851
113604,32043.548154350407
113605,74623.15438906683
113606,148918.98903772482
113607,94800.23011411534
113608,137356.56339900222
113609,27041.71011615803
113610,61692.30784062105
113611,114387.6887606087
113612,302078.349582802
113613,97850.87763529192
113614,30780.135181803962
113615,26692.49688611086
113616,104722.95990757323
113617,91673.1158429215
113618,239424.495660491
113619,185252.06068574532
113620,35891.02304772786
113621,82039.02180845222
113622,19641.710281223426
113623,17731.246039168174
113624,230106.2134876509
113625,148094.42612187107
113626,47052.2196766915
113627,61015.614739026525
113628,45615.89865885273
113629,19181.898229459068
113630,110579.34931496395
113631,33061.93008281478
113632,37135.097837019384
113633,21994.73262568764
113634,395183.3408852772
113635,62118.366789443
113636,100474.10115353049
113637,11316.366676588648
113638,63647.97181474478
113639,75666.45820300981
113640,48665.91391970009
113641,55007.95732884587
113642,195769.41392909983
113643,23992.603672403417
113644,373113.63236969523
113645,264386.268722723
113646,231157.4426637967
113647,58035.462095942064
113648,79483.87257355484
113649,19748.167834311782
113650,24598.161512097267
113651,62754.86494815302
113652,37531.452519739825
113653,145461.5401528686
113654,88870.55489397727
113655,77197.0480287646
113656,149341.23640288386
113657,592731.8887264916
113658,27152.978536428254
113659,125211.223674638
113660,13443.570250323259
113661,110778.94333293081
113662,84524.40468383706
113663,41103.46931460622
113664,11564.741287253173
113665,452151.40275248204
113666,36450.7014227059
113667,56413.541333196146
113668,121303.53511598353
113669,33721.95111144223
113670,50684.10908847256
113671,126069.80896947769
113672,190245.10253476296
113673,63450.92018004482
113674,255613.7799519425
113675,347937.4588393442
113676,76502.96500374611
113677,28359.133332514488
113678,61109.72346947224
113679,178563.8588941305
113680,19614.164560170957
113681,23163.246392401288
113682,29016.30335544296
113683,52693.581911072404
113684,124773.65605525135
113685,46601.67557552748
113686,105059.15298138245
113687,46017.10443268001
113688,90816.09094708812
113689,39902.11670098404
113690,53166.19073507501
113691,109972.70270891699
113692,26451.681071796866
113693,85909.18078037893
113694,183205.6241628764
113695,29845.63645271865
113696,113865.04627507947
113697,311527.0533588303
113698,47875.07254043759
113699,38085.30430081285
113700,91290.70802012741
113701,111424.57160124072
113702,147869.4840896897
113703,42935.00250696038
113704,41577.72067637704
113705,86936.74815847841
113706,336545.72208199074
113707,47120.308117948414
113708,66221.24850289228
113709,23590.898642080927
113710,104403.40607190914
113711,33853.95743253739
113712,11645.355666591078
113713,38641.887776528965
113714,31688.59973689222
113715,34515.535095117826
113716,18693.190168880436
113717,788469.8155506295
113718,120677.58363614535
113719,25566.202410966394
113720,42392.4121084433
113721,22591.224494734695
113722,181655.34816865358
113723,157671.83817845923
113724,121196.8966658046
113725,241642.06295941045
113726,29890.14882523911
113727,37836.991274225824
113728,48109.09419418068
113729,8048.020257032874
113730,68067.47443103926
113731,34576.284206553835
113732,117169.5213598571
113733,65982.58178563755
113734,89582.63355233804
113735,10461.155166494493
113736,37004.682746832994
113737,44309.28058717792
113738,65360.809000775545
113739,26034.512720287283
113740,45179.84217217061
113741,48020.522733098354
113742,264877.5532073338
113743,130249.55344934948
113744,79423.70428759656
113745,38012.853136742466
113746,36359.07616977252
113747,35392.052844799364
113748,93894.20022713054
113749,158030.3472064037
113750,84775.56986830718
113751,57526.19193014845
113752,49243.5952103035
113753,229229.7439349218
113754,289940.69608198194
113755,61023.48621600174
113756,42099.56358845665
113757,131354.1837234102
113758,222280.38714340757
113759,36362.80225002105
113760,22412.231221409293
113761,45490.13627637787
113762,29677.83713367105
113763,80545.40678768801
113764,172227.11329110494
113765,211501.13893629154
113766,95311.43890647293
